benchmark,run,result
birthday,baseline,484
birthday,lvn,346
riemann,baseline,298
riemann,lvn,296
euler,baseline,1908
euler,lvn,1731
newton,baseline,217
newton,lvn,216
n_root,baseline,733
n_root,lvn,733
conjugate-gradient,baseline,1999
conjugate-gradient,lvn,1961
sqrt,baseline,322
sqrt,lvn,244
exponentiation-by-squaring,baseline,187
exponentiation-by-squaring,lvn,187
ray-bbox-intersection,baseline,33
ray-bbox-intersection,lvn,33
cordic,baseline,517
cordic,lvn,469
leibniz,baseline,12499997
leibniz,lvn,12499997
norm,baseline,505
norm,lvn,504
pow,baseline,36
pow,lvn,29
ray-sphere-intersection,baseline,142
ray-sphere-intersection,lvn,70
mandelbrot,baseline,2720947
mandelbrot,lvn,1797210
logistic,baseline,1110
logistic,lvn,1110
dead-branch,baseline,1196
dead-branch,lvn,1196
function_call,baseline,59809726
function_call,lvn,54208816
eight-queens,baseline,1006454
eight-queens,lvn,943981
quicksort-hoare,baseline,27333
quicksort-hoare,lvn,27333
bubblesort,baseline,253
bubblesort,lvn,252
char-poly,baseline,383
char-poly,lvn,376
dot-product,baseline,88
dot-product,lvn,88
random_walk,baseline,516754
random_walk,lvn,incorrect
1dconv,baseline,391
1dconv,lvn,391
quicksort,baseline,264
quicksort,lvn,262
binary-search,baseline,78
binary-search,lvn,73
shufflesort,baseline,36564
shufflesort,lvn,36563
fnv1-hash,baseline,1768440
fnv1-hash,lvn,1768439
two-sum,baseline,98
two-sum,lvn,68
major-elm,baseline,47
major-elm,lvn,44
primitive-root,baseline,11029
primitive-root,lvn,11024
cordic,baseline,1062
cordic,lvn,807
adler32,baseline,6851
adler32,lvn,6851
connected-components,baseline,1978
connected-components,lvn,1978
max-subarray,baseline,193
max-subarray,lvn,192
csrmv,baseline,121202
csrmv,lvn,120652
adj2csr,baseline,56629
adj2csr,lvn,56629
mat-mul,baseline,1990407
mat-mul,lvn,1990407
sieve,baseline,3482
sieve,lvn,3453
fib,baseline,121
fib,lvn,120
vsmul,baseline,86036
vsmul,lvn,86036
quickselect,baseline,279
quickselect,lvn,278
relative-primes,baseline,1923
relative-primes,lvn,1647
palindrome,baseline,298
palindrome,lvn,298
quadratic,baseline,785
quadratic,lvn,721
binpow,baseline,105
binpow,lvn,105
mccarthy91,baseline,1385
mccarthy91,lvn,1385
combination,baseline,178
combination,lvn,178
mod_pow,baseline,243
mod_pow,lvn,192
bbs,baseline,137
bbs,lvn,137
loopfact,baseline,116
loopfact,lvn,105
armstrong,baseline,133
armstrong,lvn,130
bitwise-ops,baseline,1690
bitwise-ops,lvn,1689
binary-fmt,baseline,100
binary-fmt,lvn,100
bitshift,baseline,167
bitshift,lvn,135
fitsinside,baseline,10
fitsinside,lvn,10
montgomery,baseline,17
montgomery,lvn,17
rot13,baseline,8
rot13,lvn,8
rectangles-area-difference,baseline,14
rectangles-area-difference,lvn,14
catalan,baseline,659378
catalan,lvn,659378
check-primes,baseline,8468
check-primes,lvn,6178
totient,baseline,253
totient,lvn,253
sum-bits,baseline,73
sum-bits,lvn,73
hamming,baseline,117
hamming,lvn,117
ackermann,baseline,1464231
ackermann,lvn,1464231
gcd,baseline,46
gcd,lvn,46
fib_recursive,baseline,2693
fib_recursive,lvn,2253
permutation,baseline,130
permutation,lvn,119
fizz-buzz,baseline,3652
fizz-buzz,lvn,2357
sum-digits,baseline,219
sum-digits,lvn,147
sqrt_bin_search,baseline,744
sqrt_bin_search,lvn,516
is-decreasing,baseline,127
is-decreasing,lvn,117
collatz,baseline,169
collatz,lvn,169
mod_inv,baseline,558
mod_inv,lvn,469
sum-divisors,baseline,159
sum-divisors,lvn,159
pythagorean_triple,baseline,61518
pythagorean_triple,lvn,61518
fact,baseline,229
fact,lvn,208
sum-sq-diff,baseline,3038
sum-sq-diff,lvn,2522
primes-between,baseline,574100
primes-between,lvn,571439
orders,baseline,5352
orders,lvn,5352
euclid,baseline,563
euclid,lvn,374
karatsuba,baseline,1548
karatsuba,lvn,1532
reverse,baseline,46
reverse,lvn,45
delannoy,baseline,5748752
delannoy,lvn,4552973
recfact,baseline,104
recfact,lvn,79
digital-root,baseline,247
digital-root,lvn,247
hanoi,baseline,99
hanoi,lvn,99
pascals-row,baseline,146
pascals-row,lvn,90
up-arrow,baseline,252
up-arrow,lvn,252
lcm,baseline,2326
lcm,lvn,2326
geometric-sum,baseline,35
geometric-sum,lvn,35
sum-check,baseline,5018
sum-check,lvn,5018
factors,baseline,72
factors,lvn,72
perfect,baseline,232
perfect,lvn,231
cholesky,baseline,3761
cholesky,lvn,3352
mat-inv,baseline,1044
mat-inv,lvn,1038
gol,baseline,1425
gol,lvn,1371
