benchmark,run,result
birthday,baseline,484
birthday,tdce,483
riemann,baseline,298
riemann,tdce,298
euler,baseline,1908
euler,tdce,1907
newton,baseline,217
newton,tdce,217
n_root,baseline,733
n_root,tdce,733
conjugate-gradient,baseline,1999
conjugate-gradient,tdce,1999
sqrt,baseline,322
sqrt,tdce,321
exponentiation-by-squaring,baseline,187
exponentiation-by-squaring,tdce,187
ray-bbox-intersection,baseline,33
ray-bbox-intersection,tdce,33
cordic,baseline,517
cordic,tdce,516
leibniz,baseline,12499997
leibniz,tdce,12499997
norm,baseline,505
norm,tdce,505
pow,baseline,36
pow,tdce,34
ray-sphere-intersection,baseline,142
ray-sphere-intersection,tdce,142
mandelbrot,baseline,2720947
mandelbrot,tdce,2720813
logistic,baseline,1110
logistic,tdce,1110
dead-branch,baseline,1196
dead-branch,tdce,1196
function_call,baseline,59809726
function_call,tdce,54208816
eight-queens,baseline,1006454
eight-queens,tdce,959702
quicksort-hoare,baseline,27333
quicksort-hoare,tdce,27333
bubblesort,baseline,253
bubblesort,tdce,253
char-poly,baseline,383
char-poly,tdce,383
dot-product,baseline,88
dot-product,tdce,88
random_walk,baseline,516754
random_walk,tdce,incorrect
1dconv,baseline,391
1dconv,tdce,391
quicksort,baseline,264
quicksort,tdce,264
binary-search,baseline,78
binary-search,tdce,75
shufflesort,baseline,36564
shufflesort,tdce,36564
fnv1-hash,baseline,1768440
fnv1-hash,tdce,1768440
two-sum,baseline,98
two-sum,tdce,88
major-elm,baseline,47
major-elm,tdce,47
primitive-root,baseline,11029
primitive-root,tdce,11024
cordic,baseline,1062
cordic,tdce,1041
adler32,baseline,6851
adler32,tdce,6851
connected-components,baseline,1978
connected-components,tdce,1978
max-subarray,baseline,193
max-subarray,tdce,193
csrmv,baseline,121202
csrmv,tdce,120652
adj2csr,baseline,56629
adj2csr,tdce,56629
mat-mul,baseline,1990407
mat-mul,tdce,1990407
sieve,baseline,3482
sieve,tdce,3455
fib,baseline,121
fib,tdce,121
vsmul,baseline,86036
vsmul,tdce,86036
quickselect,baseline,279
quickselect,tdce,279
relative-primes,baseline,1923
relative-primes,tdce,1914
palindrome,baseline,298
palindrome,tdce,298
quadratic,baseline,785
quadratic,tdce,783
binpow,baseline,105
binpow,tdce,105
mccarthy91,baseline,1385
mccarthy91,tdce,1385
combination,baseline,178
combination,tdce,178
mod_pow,baseline,243
mod_pow,tdce,243
bbs,baseline,137
bbs,tdce,137
loopfact,baseline,116
loopfact,tdce,115
armstrong,baseline,133
armstrong,tdce,130
bitwise-ops,baseline,1690
bitwise-ops,tdce,1689
binary-fmt,baseline,100
binary-fmt,tdce,100
bitshift,baseline,167
bitshift,tdce,167
fitsinside,baseline,10
fitsinside,tdce,10
montgomery,baseline,17
montgomery,tdce,17
rot13,baseline,8
rot13,tdce,8
rectangles-area-difference,baseline,14
rectangles-area-difference,tdce,14
catalan,baseline,659378
catalan,tdce,659378
check-primes,baseline,8468
check-primes,tdce,8419
totient,baseline,253
totient,tdce,253
sum-bits,baseline,73
sum-bits,tdce,73
hamming,baseline,117
hamming,tdce,117
ackermann,baseline,1464231
ackermann,tdce,1464231
gcd,baseline,46
gcd,tdce,46
fib_recursive,baseline,2693
fib_recursive,tdce,2693
permutation,baseline,130
permutation,tdce,129
fizz-buzz,baseline,3652
fizz-buzz,tdce,3552
sum-digits,baseline,219
sum-digits,tdce,218
sqrt_bin_search,baseline,744
sqrt_bin_search,tdce,718
is-decreasing,baseline,127
is-decreasing,tdce,127
collatz,baseline,169
collatz,tdce,169
mod_inv,baseline,558
mod_inv,tdce,555
sum-divisors,baseline,159
sum-divisors,tdce,159
pythagorean_triple,baseline,61518
pythagorean_triple,tdce,61518
fact,baseline,229
fact,tdce,228
sum-sq-diff,baseline,3038
sum-sq-diff,tdce,3036
primes-between,baseline,574100
primes-between,tdce,574100
orders,baseline,5352
orders,tdce,5352
euclid,baseline,563
euclid,tdce,562
karatsuba,baseline,1548
karatsuba,tdce,1548
reverse,baseline,46
reverse,tdce,46
delannoy,baseline,5748752
delannoy,tdce,5748751
recfact,baseline,104
recfact,tdce,103
digital-root,baseline,247
digital-root,tdce,247
hanoi,baseline,99
hanoi,tdce,99
pascals-row,baseline,146
pascals-row,tdce,139
up-arrow,baseline,252
up-arrow,tdce,252
lcm,baseline,2326
lcm,tdce,2326
geometric-sum,baseline,35
geometric-sum,tdce,35
sum-check,baseline,5018
sum-check,tdce,5018
factors,baseline,72
factors,tdce,72
perfect,baseline,232
perfect,tdce,232
cholesky,baseline,3761
cholesky,tdce,3750
mat-inv,baseline,1044
mat-inv,tdce,1044
gol,baseline,1425
gol,tdce,1371
